capital_prestado,plazo_meses,edad_cliente,tipo_laboral,total_otros_prestamos,cuota_pactada,puntaje_datacredito,huella_consulta,saldo_mora,saldo_total,saldo_principal,creditos_sectorFinanciero,creditos_sectorCooperativo,creditos_sectorReal,promedio_ingresos_datacredito,tendencia_ingresos,Prediction,timestamp
2903642,12,38,Empleado,2500000,201642,773.0,6,0.0,11335.132,7477.0,3,0,3,7466666.0,Creciente,1,2026-07-28 17:34:24.049943
1091882,6,38,Empleado,789000,164348,792.0,4,0.0,157618.88,79445.0,4,1,1,1913386.0,Creciente,1,2026-07-28 17:34:24.049943
720002,12,55,Empleado,400000,50000,858.0,6,0.0,48564.44,18207.0,4,0,2,2101491.0,Creciente,1,2026-07-28 17:34:24.049943
630000,6,48,Independiente,300000,94703,827.0,4,0.0,247.416,2028.0,2,0,0,954263.0,Creciente,1,2026-07-28 17:34:24.049943
720002,6,42,Empleado,0,107043,802.0,7,0.0,128284.025,68785.0,1,0,1,,,1,2026-07-28 17:34:24.049943
1859480,2,55,Independiente,1800000,732964,695.0,0,0.0,-684.666,1674.0,1,0,1,,,1,2026-07-28 17:34:24.049943
2350920,6,62,Empleado,4000000,348538,861.0,2,0.0,-13675.348,92401.0,4,0,1,14819806.0,Creciente,1,2026-07-28 17:34:24.049943
4825893,6,61,Independiente,3000000,660519,882.0,12,0.0,-89416.512,295104.0,11,0,0,24047145.0,Creciente,1,2026-07-28 17:34:24.049943
1860001,10,59,Independiente,1200000,172015,761.0,4,0.0,3837.195,3195.0,2,0,0,840386.0,Estable,1,2026-07-28 17:34:24.049943
2964000,12,58,Independiente,2000000,234999,942.0,2,0.0,10195.472,29638.0,1,0,2,,,1,2026-07-28 17:34:24.049943
2760002,12,54,Empleado,2000000,216553,808.0,4,0.0,610361.157,269628.0,2,8,1,,,1,2026-07-28 17:34:24.049943
3255721,20,53,Empleado,420000,179532,852.0,0,0.0,892.544,608.0,2,0,0,,,1,2026-07-28 17:34:24.049943
1068000,6,40,Independiente,1800000,159166,774.0,3,0.0,-7681.433,15581.0,1,0,2,,,1,2026-07-28 17:34:24.049943
2350681,10,39,Empleado,600000,217829,853.0,2,0.0,0.0,,0,0,0,1981983.0,Creciente,1,2026-07-28 17:34:24.049943
1971484,6,38,Empleado,1000000,273817,781.0,6,0.0,41685.464,2811.0,4,0,1,1165000.0,Decreciente,1,2026-07-28 17:34:24.049943
3279550,9,37,Empleado,2000000,306721,820.0,4,0.0,110969.068,79510.0,5,0,1,783724.0,Decreciente,1,2026-07-28 17:34:24.049943
817080,12,37,Empleado,1000000,56742,787.0,8,0.0,-34511.676,72771.0,5,0,1,,,1,2026-07-28 17:34:24.049943
3667961,11,51,Independiente,1000000,285703,837.0,1,0.0,2348.919,28999.0,2,0,0,,,1,2026-07-28 17:34:24.049943
818160,6,42,Empleado,1200000,121308,830.0,11,0.0,-19903.62,93885.0,3,0,0,3725809.0,Creciente,1,2026-07-28 17:34:24.049943
1550160,6,43,Empleado,1693000,233328,789.0,3,0.0,13432.554,27639.0,5,0,1,1867261.0,Creciente,1,2026-07-28 17:34:24.049943
821208,3,39,Independiente,2000000,218102,833.0,2,0.0,948.186,1951.0,1,0,2,941789.0,Creciente,1,2026-07-28 17:34:24.049943
2138402,12,38,Independiente,15000000,168002,744.0,8,0.0,923497.035,472377.0,17,0,0,1720000.0,Decreciente,1,2026-07-28 17:34:24.049943
2569201,12,38,Empleado,800000,201345,779.0,3,0.0,5056.168,6344.0,0,1,1,908526.0,Estable,1,2026-07-28 17:34:24.049943
4827601,6,47,Empleado,2500000,716049,794.0,6,0.0,47767.11,69530.0,7,0,0,916841.0,Creciente,1,2026-07-28 17:34:24.049943
899880,10,43,Empleado,2500000,83271,775.0,2,0.0,-37590.976,85878.0,5,1,2,1285593.0,Creciente,1,2026-07-28 17:34:24.049943
2536724,12,40,Empleado,1044000,209591,785.0,6,0.0,17271.388,8653.0,3,0,0,1280597.0,Decreciente,1,2026-07-28 17:34:24.049943
3672002,6,45,Independiente,10000000,545764,854.0,2,0.0,227050.231,124139.0,3,0,1,892176.0,Creciente,1,2026-07-28 17:34:24.049943
1320002,6,39,Independiente,1200000,196056,848.0,1,0.0,48921.276,27987.0,2,0,1,1090231.0,Estable,1,2026-07-28 17:34:24.049943
780000,6,39,Independiente,2000000,116427,709.0,5,0.0,5336.713,16123.0,2,1,0,,,1,2026-07-28 17:34:24.049943
1604402,5,48,Independiente,2000000,260585,845.0,7,0.0,351140.51,227570.0,9,0,1,908526.0,Creciente,1,2026-07-28 17:34:24.049943
670200,9,55,Independiente,2000000,62801,787.0,2,0.0,6236.279,127271.0,7,0,2,848061.0,Creciente,1,2026-07-28 17:34:24.049943
1546680,6,57,Empleado,800000,214817,796.0,2,0.0,1876.0,4000.0,1,0,0,,,1,2026-07-28 17:34:24.049943
771244,2,64,Independiente,2000000,304363,854.0,4,0.0,144855.15,125961.0,9,0,2,954263.0,Creciente,1,2026-07-28 17:34:24.049943
1694845,6,49,Independiente,5000000,253849,856.0,1,0.0,6485.509,51067.0,5,3,0,1027668.0,Creciente,1,2026-07-28 17:34:24.049943
1498994,5,46,Independiente,2000000,243323,841.0,2,0.0,11031.811,7301.0,2,0,8,1661038.0,Creciente,1,2026-07-28 17:34:24.049943
1200000,6,43,Independiente,500000,178838,802.0,6,0.0,0.0,0.0,1,0,1,,,1,2026-07-28 17:34:24.049943
2400000,6,43,Independiente,3500000,358238,819.0,10,0.0,13105.782,5784.0,3,2,0,933473.0,Creciente,1,2026-07-28 17:34:24.049943
1080001,6,20,Empleado,2563000,163121,790.0,2,0.0,131355.832,201466.0,3,0,0,,,1,2026-07-28 17:34:24.049943
1056001,6,48,Independiente,0,162338,733.0,1,0.0,41.622,42.0,0,0,0,33334.0,Estable,1,2026-07-28 17:34:24.049943
2598044,9,48,Empleado,0,242635,792.0,3,0.0,40478.48,117670.0,5,0,0,,,1,2026-07-28 17:34:24.049943
684120,8,45,Empleado,1500000,77593,769.0,1,0.0,0.0,,0,0,0,1312982.0,Creciente,1,2026-07-28 17:34:24.049943
6652081,6,43,Independiente,3000000,986212,786.0,3,0.0,71860.912,51256.0,6,0,0,1000000.0,Estable,1,2026-07-28 17:34:24.049943
8640001,36,43,Empleado,1135000,329858,745.0,2,0.0,31524.885,22185.0,5,0,3,2186900.0,Decreciente,1,2026-07-28 17:34:24.049943
2339538,10,36,Empleado,750000,198116,665.0,0,238.0,232098.048,139482.0,2,0,5,,,1,2026-07-28 17:34:24.049943
8568000,8,55,Independiente,8000000,969517,856.0,7,0.0,-60076.707,301893.0,4,1,0,908526.0,Estable,1,2026-07-28 17:34:24.049943
2983021,6,55,Independiente,500000,441845,875.0,0,0.0,27393.303,45129.0,6,0,0,,,1,2026-07-28 17:34:24.049943
3038881,12,37,Empleado,500000,239316,816.0,9,0.0,12890.942,9437.0,2,0,0,,,1,2026-07-28 17:34:24.049943
2662500,12,51,Independiente,4000000,208222,795.0,3,0.0,17030.334,70263.0,3,1,1,,,1,2026-07-28 17:34:24.049943
1636801,6,45,Empleado,1000000,242499,808.0,3,0.0,46090.08,0.0,1,0,0,,,1,2026-07-28 17:34:24.049943
2280000,6,39,Independiente,326000,343182,815.0,0,0.0,910.45,6950.0,1,1,0,969508.0,Creciente,1,2026-07-28 17:34:24.049943
3744001,6,39,Independiente,6973000,563541,809.0,2,0.0,48662.404,33194.0,4,1,0,,,1,2026-07-28 17:34:24.049943
7152001,12,44,Independiente,6500000,559324,754.0,2,0.0,114395.745,104471.0,5,0,0,908526.0,Estable,1,2026-07-28 17:34:24.049943
3600001,12,60,Independiente,1300000,281539,836.0,1,0.0,67599.134,43923.0,1,2,1,1873712.0,Creciente,1,2026-07-28 17:34:24.049943
1707217,6,44,Independiente,2500000,254430,773.0,7,0.0,28265.16,52440.0,2,0,1,1182350.0,Decreciente,1,2026-07-28 17:34:24.049943
878880,3,68,Independiente,2000000,233464,845.0,9,0.0,-701.239,9107.0,4,0,1,1121259.0,Creciente,1,2026-07-28 17:34:24.049943
579602,6,66,Empleado,2500000,86811,812.0,0,0.0,40527.608,24239.0,6,0,1,946640.0,Creciente,1,2026-07-28 17:34:24.049943
1708800,12,42,Empleado,500000,134084,765.0,3,0.0,-22822.422,5252.0,0,1,1,128206.0,Decreciente,1,2026-07-28 17:34:24.049943
959881,12,41,Empleado,250000,66658,811.0,7,0.0,5645.794,4697.0,2,0,1,916148.0,Creciente,1,2026-07-28 17:34:24.049943
552000,6,40,Empleado,1000000,81987,781.0,10,0.0,-2565.955,73313.0,3,0,0,,,1,2026-07-28 17:34:24.049943
4178077,10,68,Empleado,2000000,387001,810.0,3,0.0,-15038.44,23516.0,0,0,3,1000000.0,Creciente,1,2026-07-28 17:34:24.049943
5846401,6,55,Independiente,3500000,872715,829.0,2,0.0,30274.14,14636.0,8,0,1,954263.0,Creciente,1,2026-07-28 17:34:24.049943
1036333,6,63,Independiente,1500000,141364,851.0,3,0.0,1067.328,1962.0,2,0,1,1230076.0,Decreciente,1,2026-07-28 17:34:24.049943
1794000,12,62,Empleado,350000,140476,777.0,7,0.0,231.61,12190.0,4,0,3,961885.0,Creciente,1,2026-07-28 17:34:24.049943
5628481,12,61,Independiente,1500000,390867,859.0,0,0.0,87832.77,83730.0,2,0,0,,,1,2026-07-28 17:34:24.049943
1440001,6,59,Empleado,3000000,215660,745.0,5,0.0,22699.9,21415.0,4,0,3,16811288.0,Creciente,1,2026-07-28 17:34:24.049943
3055501,6,54,Empleado,1500000,453515,815.0,7,0.0,223.68,320.0,1,0,2,1815035.0,Estable,1,2026-07-28 17:34:24.049943
1080001,6,53,Empleado,622000,162348,813.0,7,0.0,8649.18,12645.0,2,0,1,958420.0,Creciente,1,2026-07-28 17:34:24.049943
2195882,12,49,Empleado,500000,152492,853.0,5,0.0,9323.323,4889.0,1,0,0,1273094.0,Decreciente,1,2026-07-28 17:34:24.049943
1320000,6,37,Independiente,500000,196234,783.0,2,0.0,32.597,32597.0,0,1,0,,,1,2026-07-28 17:34:24.049943
3763201,10,59,Independiente,1200000,350034,885.0,3,0.0,60282.321,41261.0,3,0,0,,,1,2026-07-28 17:34:24.049943
864001,6,58,Independiente,800000,128444,779.0,6,0.0,78.624,56.0,2,0,0,,,1,2026-07-28 17:34:24.049943
4774742,12,57,Empleado,1400000,374658,842.0,1,0.0,71770.616,28332.0,5,1,1,,,1,2026-07-28 17:34:24.049943
1079987,5,53,Independiente,2000000,175054,711.0,1,0.0,7333.035,28757.0,2,0,2,,,1,2026-07-28 17:34:24.049943
2294402,12,43,Independiente,1000000,179468,790.0,3,0.0,97288.622,56629.0,2,1,1,908526.0,Estable,1,2026-07-28 17:34:24.049943
1920000,6,42,Independiente,1600000,285160,782.0,4,0.0,-2573.23,17270.0,3,0,2,,,1,2026-07-28 17:34:24.049943
7422721,12,41,Independiente,5000000,583831,813.0,5,0.0,27370.521,26913.0,4,0,2,,,1,2026-07-28 17:34:24.049943
1783082,6,39,Empleado,2000000,265719,825.0,2,0.0,66931.445,36715.0,2,0,1,,,1,2026-07-28 17:34:24.049943
815761,6,52,Empleado,500000,113300,888.0,3,0.0,34643.031,26669.0,2,0,0,916148.0,Creciente,1,2026-07-28 17:34:24.049943
3275763,12,59,Empleado,2600000,257678,781.0,2,0.0,283534.524,137902.0,10,0,1,5033600.0,Creciente,1,2026-07-28 17:34:24.049943
750708,5,46,Independiente,2000000,121575,725.0,0,0.0,-32493.402,88058.0,1,0,4,,,1,2026-07-28 17:34:24.049943
2697601,12,42,Empleado,5800000,211231,832.0,4,0.0,45896.985,51861.0,3,0,0,13202526.0,Creciente,1,2026-07-28 17:34:24.049943
3209377,10,42,Independiente,1500000,272919,742.0,6,0.0,653.109,7507.0,2,0,2,783063.0,Creciente,1,2026-07-28 17:34:24.049943
789540,6,39,Empleado,1700000,117108,782.0,10,0.0,-13144.01,62890.0,2,0,0,3183061.0,Creciente,1,2026-07-28 17:34:24.049943
821209,5,38,Independiente,2000000,133225,666.0,15,0.0,106639.38,95555.0,4,0,5,30285.0,Estable,1,2026-07-28 17:34:24.049943
3000000,10,38,Empleado,1500000,279072,738.0,4,0.0,-5543.304,34008.0,3,0,0,442454.0,Creciente,1,2026-07-28 17:34:24.049943
6430683,12,42,Empleado,4000000,446575,834.0,2,0.0,28596.38,94690.0,2,0,1,9277316.0,Creciente,1,2026-07-28 17:34:24.049943
2368681,24,67,Empleado,200000,104105,813.0,8,0.0,49963.592,41498.0,6,1,1,2415835.0,Creciente,1,2026-07-28 17:34:24.049943
2428800,6,57,Independiente,1220000,366843,772.0,8,0.0,-1375.796,33556.0,4,0,1,1500000.0,Estable,1,2026-07-28 17:34:24.049943
1582680,12,66,Empleado,2100000,123950,830.0,5,0.0,138447.004,298728.0,10,0,2,,,1,2026-07-28 17:34:24.049943
779879,6,39,Independiente,252000,120357,732.0,7,0.0,-23.736,1032.0,1,0,0,,,1,2026-07-28 17:34:24.049943
1977601,12,39,Independiente,1340000,157729,701.0,5,0.0,42986.022,37641.0,2,0,1,,,1,2026-07-28 17:34:24.049943
1617841,24,67,Empleado,153000,78325,783.0,2,0.0,8959.374,7866.0,1,0,1,992377.0,Creciente,1,2026-07-28 17:34:24.049943
3549999,6,43,Independiente,2000000,527272,771.0,4,0.0,-11224.356,57892.0,3,3,1,751172.0,Creciente,1,2026-07-28 17:34:24.049943
3984000,6,53,Independiente,2000000,598921,830.0,5,0.0,-26.496,64.0,3,0,0,950105.0,Creciente,1,2026-07-28 17:34:24.049943
1345730,9,48,Independiente,1500000,126402,815.0,3,0.0,-109.056,852.0,2,0,1,1909090.0,Creciente,1,2026-07-28 17:34:24.049943
1136875,9,67,Empleado,168000,110538,836.0,3,0.0,9573.045,5595.0,2,0,1,,,1,2026-07-28 17:34:24.049943
4100146,10,56,Independiente,197000,367568,801.0,3,0.0,149.326,379.0,0,0,1,,,1,2026-07-28 17:34:24.049943
3583202,6,51,Independiente,790000,532566,799.0,2,0.0,4509.004,3002.0,1,0,1,,,1,2026-07-28 17:34:24.049943
1498993,4,58,Independiente,2000000,301302,834.0,6,0.0,36075.78,51390.0,4,0,1,939017.0,Creciente,1,2026-07-28 17:34:24.049943
2110322,10,51,Independiente,2500000,179270,720.0,6,0.0,9624.42,23764.0,1,0,2,908526.0,Creciente,1,2026-07-28 17:34:24.049943
1863600,12,38,Empleado,800000,146310,724.0,10,0.0,1210.251,8233.0,1,1,2,1046318.0,Estable,1,2026-07-28 17:34:24.049943
3588000,6,38,Independiente,1000000,532552,782.0,10,0.0,-21212.604,86081.0,3,0,7,908526.0,Estable,1,2026-07-28 17:34:24.049943
3538097,11,51,Independiente,1300000,276059,819.0,9,0.0,201.768,168.0,0,1,2,1000000.0,Estable,1,2026-07-28 17:34:24.049943
2308801,10,48,Independiente,1200000,217661,831.0,6,0.0,132567.855,80514.0,4,4,1,1000000.0,Estable,1,2026-07-28 17:34:24.049943
1728000,12,41,Empleado,900000,136584,782.0,3,0.0,-217.836,12002.0,0,2,1,5175081.0,Decreciente,1,2026-07-28 17:34:24.049943
1251231,12,38,Empleado,65000,102895,821.0,5,0.0,-3013.01,6622.0,5,0,0,1929965.0,Decreciente,1,2026-07-28 17:34:24.049943
1504321,12,49,Independiente,700000,118333,897.0,0,0.0,15385.392,10596.0,3,0,0,,,1,2026-07-28 17:34:24.049943
1377442,10,43,Independiente,800000,116828,825.0,0,0.0,-18565.944,42388.0,13,0,1,,,1,2026-07-28 17:34:24.049943
1440002,12,59,Independiente,1500000,112845,880.0,6,0.0,8495.76,4668.0,1,1,0,,,1,2026-07-28 17:34:24.049943
514561,6,57,Independiente,2930000,77451,835.0,3,0.0,91687.68,121280.0,8,1,2,966736.0,Creciente,1,2026-07-28 17:34:24.049943
1239860,10,50,Empleado,800000,105546,814.0,3,0.0,0.0,,0,0,0,1802933.0,Creciente,1,2026-07-28 17:34:24.049943
924002,6,48,Empleado,1000000,137457,806.0,3,0.0,97568.21,54934.0,2,2,0,1638864.0,Decreciente,1,2026-07-28 17:34:24.049943
1305021,10,43,Independiente,1400000,110860,825.0,3,0.0,1836.45,1155.0,3,0,2,925157.0,Creciente,1,2026-07-28 17:34:24.049943
505201,6,43,Independiente,844000,76949,772.0,5,0.0,1441.785,1385.0,1,0,3,,,1,2026-07-28 17:34:24.049943
1226595,10,40,Empleado,7009000,105514,718.0,5,0.0,-118869.714,311994.0,6,0,2,1350000.0,Estable,1,2026-07-28 17:34:24.049943
3209542,10,42,Empleado,2000000,272218,822.0,4,0.0,10862.016,48928.0,3,0,2,2791061.0,Creciente,1,2026-07-28 17:34:24.049943
1434911,10,66,Empleado,2000000,122214,859.0,4,0.0,4836.678,7581.0,1,2,0,1409344.0,Creciente,1,2026-07-28 17:34:24.049943
4532400,36,61,Empleado,56000,171015,804.0,5,0.0,-1002.804,4708.0,0,0,1,1355281.0,Creciente,1,2026-07-28 17:34:24.049943
1440000,12,52,Empleado,1000000,113833,849.0,3,0.0,11279.754,30819.0,2,0,0,1429039.0,Decreciente,1,2026-07-28 17:34:24.049943
2403689,10,51,Empleado,0,203870,734.0,2,0.0,0.0,,0,0,0,905965.0,Creciente,1,2026-07-28 17:34:24.049943
1134002,8,50,Empleado,0,129290,809.0,8,0.0,143439.044,82817.0,4,0,0,6896687.0,Creciente,1,2026-07-28 17:34:24.049943
600000,6,50,Independiente,400000,89197,808.0,1,0.0,100.793,1309.0,1,0,1,908526.0,Estable,1,2026-07-28 17:34:24.049943
2616858,12,50,Independiente,2100000,207456,749.0,2,0.0,368.956,13177.0,3,0,3,933473.0,Creciente,1,2026-07-28 17:34:24.049943
7660800,6,46,Independiente,7000000,1138555,787.0,6,0.0,31671.698,88222.0,3,0,2,670667.0,Creciente,1,2026-07-28 17:34:24.049943
2311032,11,42,Independiente,2000000,195440,686.0,6,0.0,19708.933,13583.0,4,0,2,885813.0,Estable,1,2026-07-28 17:34:24.049943
4064520,24,37,Empleado,1200000,177057,826.0,3,0.0,0.0,,0,0,0,4213716.0,Decreciente,1,2026-07-28 17:34:24.049943
2532355,10,62,Independiente,6500000,215346,889.0,0,0.0,70056.03,54307.0,3,1,0,939017.0,Creciente,1,2026-07-28 17:34:24.049943
607200,6,59,Empleado,3000000,90268,761.0,2,0.0,2171.928,260.0,0,2,0,,,1,2026-07-28 17:34:24.049943
1200000,6,52,Empleado,472000,183267,711.0,1,0.0,2856.183,23221.0,0,2,1,1822682.0,Creciente,1,2026-07-28 17:34:24.049943
2122560,6,45,Empleado,2600000,315031,796.0,3,0.0,-1626.039,14649.0,2,0,1,60569.0,Estable,1,2026-07-28 17:34:24.049943
1612802,10,57,Independiente,12000,151193,786.0,4,0.0,21.936,12.0,1,0,1,673167.0,Decreciente,1,2026-07-28 17:34:24.049943
1427640,6,56,Independiente,1000000,211891,809.0,2,0.0,0.0,0.0,1,0,0,,,1,2026-07-28 17:34:24.049943
1200002,6,58,Independiente,1100000,178838,824.0,6,0.0,0.0,,0,0,0,946640.0,Creciente,1,2026-07-28 17:34:24.049943
6983414,10,54,Empleado,2000000,600940,854.0,2,0.0,3.549,39.0,1,0,1,941789.0,Creciente,1,2026-07-28 17:34:24.049943
6000001,6,50,Empleado,2500000,889920,813.0,5,0.0,118550.949,99539.0,1,0,1,5914692.0,Decreciente,1,2026-07-28 17:34:24.049943
1319111,10,46,Empleado,0,112057,797.0,5,0.0,6.975,225.0,1,0,0,,,1,2026-07-28 17:34:24.049943
600000,6,45,Empleado,1200000,89116,787.0,3,0.0,2182.86,5430.0,0,0,3,2425606.0,Creciente,1,2026-07-28 17:34:24.049943
2400001,12,39,Empleado,0,188320,816.0,7,0.0,7801.36,13931.0,3,0,0,,,1,2026-07-28 17:34:24.049943
1803240,12,38,Empleado,500000,125225,836.0,7,0.0,67.27,310.0,3,0,0,908526.0,Estable,1,2026-07-28 17:34:24.049943
2492400,6,20,Empleado,600000,370673,777.0,4,0.0,531.024,1196.0,3,0,0,1145000.0,Creciente,1,2026-07-28 17:34:24.049943
479762,6,62,Independiente,500000,66634,801.0,2,0.0,2183.733,2609.0,1,0,1,916148.0,Creciente,1,2026-07-28 17:34:24.049943
5861916,9,57,Empleado,2700000,549550,881.0,3,0.0,0.0,0.0,2,0,0,6575551.0,Decreciente,1,2026-07-28 17:34:24.049943
1400000,8,39,Independiente,3000000,159112,759.0,5,0.0,28927.25,39250.0,7,0,1,996358.0,Creciente,1,2026-07-28 17:34:24.049943
1031881,12,40,Independiente,300000,71658,750.0,5,0.0,12348.23,9455.0,2,0,0,688965.0,Decreciente,1,2026-07-28 17:34:24.049943
2373602,12,46,Empleado,500000,186236,717.0,2,0.0,20047.664,10192.0,4,0,1,1206907.0,Creciente,1,2026-07-28 17:34:24.049943
1596027,11,40,Empleado,1500000,124672,757.0,2,0.0,3041.202,3909.0,1,0,0,941789.0,Creciente,1,2026-07-28 17:34:24.049943
6583981,10,60,Empleado,1500000,560769,819.0,3,0.0,268.275,147.0,1,0,1,946640.0,Creciente,1,2026-07-28 17:34:24.049943
3529501,12,64,Empleado,2500000,276929,859.0,3,0.0,3.565,5.0,2,0,1,916841.0,Creciente,1,2026-07-28 17:34:24.049943
1006680,10,57,Empleado,500000,85382,794.0,1,0.0,34.738,3158.0,1,0,0,615779.0,Decreciente,1,2026-07-28 17:34:24.049943
821208,5,42,Independiente,2000000,133418,772.0,6,0.0,349.524,1197.0,4,0,2,3017638.0,Creciente,1,2026-07-28 17:34:24.049943
5572321,12,38,Empleado,5000000,386967,874.0,3,0.0,180705.28,282352.0,5,0,0,9130800.0,Creciente,1,2026-07-28 17:34:24.049943
1996440,10,66,Empleado,400000,184547,828.0,2,0.0,-481.572,3087.0,3,0,0,923771.0,Creciente,1,2026-07-28 17:34:24.049943
5438401,12,58,Independiente,2500000,428018,795.0,2,0.0,66411.75,58746.0,6,0,1,1000000.0,Estable,1,2026-07-28 17:34:24.049943
1276800,8,46,Empleado,1000000,144942,779.0,5,0.0,-4205.95,34475.0,3,0,0,923771.0,Creciente,1,2026-07-28 17:34:24.049943
1200002,12,60,Empleado,800000,83333,816.0,6,0.0,0.0,0.0,0,0,0,3399309.0,Decreciente,1,2026-07-28 17:34:24.049943
1193881,6,54,Empleado,300000,165817,797.0,6,0.0,2254.56,2440.0,1,0,0,1224635.0,Decreciente,1,2026-07-28 17:34:24.049943
2970601,6,53,Empleado,972000,444928,861.0,4,0.0,-20047.68,25538.0,2,0,1,3000000.0,Estable,1,2026-07-28 17:34:24.049943
2813522,12,47,Empleado,500000,195383,829.0,3,0.0,109510.447,42163.0,3,0,1,,,1,2026-07-28 17:34:24.049943
1604402,2,64,Independiente,2000000,632882,865.0,8,0.0,209825.492,130084.0,4,0,2,1755605.0,Estable,1,2026-07-28 17:34:24.049943
2377153,6,66,Empleado,1500000,352460,838.0,3,0.0,50493.96,38253.0,4,0,1,1400797.0,Estable,1,2026-07-28 17:34:24.049943
720001,6,65,Empleado,600000,106940,818.0,3,0.0,38.208,48.0,0,0,0,,,1,2026-07-28 17:34:24.049943
878882,2,61,Independiente,2000000,346587,815.0,2,0.0,64.306,37.0,0,0,1,763162.0,Decreciente,1,2026-07-28 17:34:24.049943
5349240,12,60,Empleado,1900000,371475,852.0,0,0.0,25200.36,140002.0,2,0,1,6758333.0,Creciente,1,2026-07-28 17:34:24.049943
678619,12,59,Empleado,600000,53645,821.0,7,0.0,-14898.7,38900.0,4,0,0,1668500.0,Creciente,1,2026-07-28 17:34:24.049943
1320841,10,57,Empleado,1800000,122089,761.0,5,0.0,99317.039,76339.0,12,0,0,982296.0,Creciente,1,2026-07-28 17:34:24.049943
396600,6,56,Empleado,3711000,59396,722.0,1,0.0,45884.904,112463.0,5,0,6,3363636.0,Creciente,1,2026-07-28 17:34:24.049943
1200000,12,54,Independiente,400000,94433,771.0,1,0.0,-220.22,1001.0,2,0,1,,,1,2026-07-28 17:34:24.049943
1096081,12,53,Independiente,700000,86113,804.0,2,0.0,1017.87,1110.0,0,1,0,928853.0,Creciente,1,2026-07-28 17:34:24.049943
5357580,6,53,Empleado,320000,794294,881.0,3,0.0,26555.92,317952.0,7,0,0,1605000.0,Estable,1,2026-07-28 17:34:24.049943
366421,6,52,Independiente,1000000,54329,775.0,0,0.0,5151.12,9906.0,3,0,2,,,1,2026-07-28 17:34:24.049943
540000,6,55,Empleado,1000000,80066,836.0,3,0.0,-7615.2,25050.0,4,0,1,1648756.0,Creciente,1,2026-07-28 17:34:24.049943
821210,9,51,Empleado,1100000,76804,834.0,2,0.0,7148.05,4550.0,2,0,2,931394.0,Creciente,1,2026-07-28 17:34:24.049943
821209,3,50,Independiente,2000000,218017,849.0,13,0.0,15485.99,18070.0,4,0,1,2145868.0,Creciente,1,2026-07-28 17:34:24.049943
2303882,12,46,Independiente,1800000,159992,847.0,2,0.0,96156.33,10770.0,2,3,0,1832297.0,Creciente,1,2026-07-28 17:34:24.049943
1268400,8,52,Independiente,2000000,132347,799.0,4,0.0,-7261.686,47462.0,3,0,1,939017.0,Creciente,1,2026-07-28 17:34:24.049943
1869600,6,49,Independiente,1316000,283328,808.0,2,0.0,-16016.188,37421.0,0,0,2,66667.0,Estable,1,2026-07-28 17:34:24.049943
4243200,6,42,Independiente,4048000,640883,769.0,2,0.0,9588.051,37821.0,6,0,1,977131.0,,1,2026-07-28 17:34:24.049943
1163762,6,41,Independiente,1100000,161633,870.0,3,0.0,278276.076,160547.0,10,0,0,1990909.0,Creciente,1,2026-07-28 17:34:24.049943
5610951,12,41,Empleado,2500000,389649,831.0,2,0.0,90329.148,40255.0,3,2,0,4904848.0,Creciente,1,2026-07-28 17:34:24.049943
1941420,10,36,Empleado,1200000,178887,771.0,5,0.0,2025.312,29784.0,7,0,0,3060700.0,Creciente,1,2026-07-28 17:34:24.049943
1359480,6,66,Empleado,3000000,201782,800.0,9,0.0,37509.48,110322.0,7,2,0,5200416.0,Decreciente,1,2026-07-28 17:34:24.049943
2400001,6,58,Independiente,2500000,357677,824.0,5,0.0,28995.198,23421.0,7,0,0,30285.0,Estable,1,2026-07-28 17:34:24.049943
2492400,6,53,Empleado,1000000,370673,774.0,5,0.0,-43.578,4842.0,1,0,0,1424411.0,Creciente,1,2026-07-28 17:34:24.049943
4281481,6,53,Independiente,800000,634814,810.0,6,0.0,358.336,352.0,1,0,0,908526.0,Estable,1,2026-07-28 17:34:24.049943
2872802,6,54,Independiente,1104000,432410,715.0,6,0.0,8876.4,5200.0,1,0,1,,,1,2026-07-28 17:34:24.049943
14400000,10,49,Independiente,12000000,1332519,807.0,7,0.0,-5671.62,52515.0,9,0,2,666252.0,Creciente,1,2026-07-28 17:34:24.049943
3117240,10,45,Empleado,1200000,288457,856.0,0,0.0,0.0,0.0,1,0,0,1823208.0,Creciente,1,2026-07-28 17:34:24.049943
3662400,6,38,Independiente,2000000,543942,818.0,4,0.0,40310.819,79650.0,3,0,0,536175.0,Decreciente,1,2026-07-28 17:34:24.049943
1652161,6,43,Independiente,1500000,245558,764.0,0,0.0,0.0,0.0,0,0,0,958333.0,Creciente,1,2026-07-28 17:34:24.049943
1260005,9,53,Empleado,2000000,117674,800.0,1,0.0,-45024.33,161817.0,2,1,2,,,1,2026-07-28 17:34:24.049943
1840802,6,44,Independiente,1500000,275685,750.0,6,0.0,28802.844,17206.0,3,0,1,227132.0,Decreciente,1,2026-07-28 17:34:24.049943
